time,V(4),I(Rgen1),i_pri(XFMR1),i_pri(XFMR2),i_mag(XFMR1),i_sec(XFMR1)
5.442500000e-01,1.408351307e+05,9.979443987e+01,3.776780323e+01,-9.046414584e+00,2.042031087e-01,3.756360012e+01
5.443000000e-01,1.413503862e+05,1.001430360e+02,3.758469474e+01,-8.442242955e+00,2.133304146e-01,3.737136433e+01
5.443500000e-01,1.418307664e+05,1.004669152e+02,3.739231097e+01,-7.835989006e+00,2.224116685e-01,3.716989930e+01
5.444000000e-01,1.422761528e+05,1.007659978e+02,3.719069935e+01,-7.227802345e+00,2.314446909e-01,3.695925466e+01
5.444500000e-01,1.426864355e+05,1.010402098e+02,3.697990962e+01,-6.617833055e+00,2.404273091e-01,3.673948231e+01
5.445000000e-01,1.430615133e+05,1.012894837e+02,3.675999375e+01,-6.006231658e+00,2.493573582e-01,3.651063639e+01
5.445500000e-01,1.434012935e+05,1.015137578e+02,3.653100599e+01,-5.393149078e+00,2.582326807e-01,3.627277331e+01
5.446000000e-01,1.437056925e+05,1.017129770e+02,3.629300283e+01,-4.778736600e+00,2.670511273e-01,3.602595170e+01
5.446500000e-01,1.439746350e+05,1.018870919e+02,3.604604297e+01,-4.163145838e+00,2.758105575e-01,3.577023242e+01
5.447000000e-01,1.442080547e+05,1.020360598e+02,3.579018734e+01,-3.546528694e+00,2.845088398e-01,3.550567850e+01
5.447500000e-01,1.444058941e+05,1.021598437e+02,3.552549905e+01,-2.929037322e+00,2.931438521e-01,3.523235520e+01
5.448000000e-01,1.445681043e+05,1.022584132e+02,3.525204340e+01,-2.310824090e+00,3.017134824e-01,3.495032992e+01
5.448500000e-01,1.446946452e+05,1.023317439e+02,3.496988786e+01,-1.692041541e+00,3.102156289e-01,3.465967223e+01
5.449000000e-01,1.447854857e+05,1.023798177e+02,3.467910203e+01,-1.072842357e+00,3.186482009e-01,3.436045383e+01
5.449500000e-01,1.448406034e+05,1.024026229e+02,3.437975766e+01,-4.533793238e-01,3.270091190e-01,3.405274854e+01
5.450000000e-01,1.448599846e+05,1.024001537e+02,3.407192860e+01,1.661947134e-01,3.352963157e-01,3.373663229e+01
5.450500000e-01,1.448436246e+05,1.023724107e+02,3.375569081e+01,7.857268821e-01,3.435077360e-01,3.341218308e+01
5.451000000e-01,1.447915274e+05,1.023194009e+02,3.343112232e+01,1.405064322e+00,3.516413374e-01,3.307948098e+01
5.451500000e-01,1.447037059e+05,1.022411372e+02,3.309830320e+01,2.024054223e+00,3.596950914e-01,3.273860811e+01
5.452000000e-01,1.445801817e+05,1.021376391e+02,3.275731559e+01,2.642543862e+00,3.676669829e-01,3.238964861e+01
5.452500000e-01,1.444209853e+05,1.020089319e+02,3.240824362e+01,3.260380642e+00,3.755550116e-01,3.203268861e+01
5.453000000e-01,1.442261560e+05,1.018550476e+02,3.205117343e+01,3.877412129e+00,3.833571922e-01,3.166781624e+01
5.453500000e-01,1.439957418e+05,1.016760240e+02,3.168619314e+01,4.493486089e+00,3.910715550e-01,3.129512158e+01
5.454000000e-01,1.437297996e+05,1.014719054e+02,3.131339280e+01,5.108450525e+00,3.986961464e-01,3.091469665e+01
5.454500000e-01,1.434283951e+05,1.012427420e+02,3.093286441e+01,5.722153718e+00,4.062290296e-01,3.052663538e+01
5.455000000e-01,1.430916026e+05,1.009885905e+02,3.054470189e+01,6.334444261e+00,4.136682851e-01,3.013103360e+01
5.455500000e-01,1.427195051e+05,1.007095135e+02,3.014900101e+01,6.945171095e+00,4.210120113e-01,2.972798900e+01
5.456000000e-01,1.423121946e+05,1.004055800e+02,2.974585943e+01,7.554183552e+00,4.282583252e-01,2.931760111e+01
5.456500000e-01,1.418697714e+05,1.000768648e+02,2.933537665e+01,8.161331386e+00,4.354053629e-01,2.889997129e+01
5.457000000e-01,1.413923449e+05,9.972344916e+01,2.891765396e+01,8.766464814e+00,4.424512802e-01,2.847520268e+01
5.457500000e-01,1.408800326e+05,9.934542023e+01,2.849279446e+01,9.369434551e+00,4.493942533e-01,2.804340020e+01
5.458000000e-01,1.403329612e+05,9.894287129e+01,2.806090299e+01,9.970091849e+00,4.562324792e-01,2.760467051e+01
5.458500000e-01,1.397512654e+05,9.851590167e+01,2.762208615e+01,1.056828853e+01,4.629641768e-01,2.715912197e+01
5.459000000e-01,1.391350890e+05,9.806461673e+01,2.717645223e+01,1.116387702e+01,4.695875870e-01,2.670686464e+01
5.459500000e-01,1.384845838e+05,9.758912781e+01,2.672411122e+01,1.175671040e+01,4.761009737e-01,2.624801025e+01
5.460000000e-01,1.377999105e+05,9.708955223e+01,2.626517476e+01,1.234664243e+01,4.825026244e-01,2.578267214e+01
5.460500000e-01,1.370812378e+05,9.656601328e+01,2.579975612e+01,1.293352758e+01,4.887908504e-01,2.531096527e+01
5.461000000e-01,1.363287433e+05,9.601864012e+01,2.532797016e+01,1.351722107e+01,4.949639882e-01,2.483300617e+01
5.461500000e-01,1.355426124e+05,9.544756782e+01,2.484993332e+01,1.409757893e+01,5.010203996e-01,2.434891292e+01
5.462000000e-01,1.347230392e+05,9.485293730e+01,2.436576358e+01,1.467445799e+01,5.069584724e-01,2.385880511e+01
5.462500000e-01,1.338702260e+05,9.423489527e+01,2.387558045e+01,1.524771595e+01,5.127766214e-01,2.336280383e+01
5.463000000e-01,1.329843830e+05,9.359359424e+01,2.337950491e+01,1.581721140e+01,5.184732885e-01,2.286103162e+01
5.463500000e-01,1.320657290e+05,9.292919244e+01,2.287765939e+01,1.638280386e+01,5.240469439e-01,2.235361244e+01
5.464000000e-01,1.311144905e+05,9.224185381e+01,2.237016775e+01,1.694435383e+01,5.294960864e-01,2.184067166e+01
5.464500000e-01,1.301309022e+05,9.153174796e+01,2.185715525e+01,1.750172278e+01,5.348192440e-01,2.132233600e+01
5.465000000e-01,1.291152069e+05,9.079905009e+01,2.133874850e+01,1.805477322e+01,5.400149749e-01,2.079873353e+01
5.465500000e-01,1.280676551e+05,9.004394101e+01,2.081507546e+01,1.860336875e+01,5.450818678e-01,2.026999359e+01
5.466000000e-01,1.269885054e+05,8.926660702e+01,2.028626537e+01,1.914737404e+01,5.500185425e-01,1.973624683e+01
5.466500000e-01,1.258780239e+05,8.846723994e+01,1.975244875e+01,1.968665490e+01,5.548236510e-01,1.919762510e+01
5.467000000e-01,1.247364847e+05,8.764603701e+01,1.921375735e+01,2.022107832e+01,5.594958774e-01,1.865426147e+01
5.467500000e-01,1.235641694e+05,8.680320085e+01,1.867032413e+01,2.075051246e+01,5.640339391e-01,1.810629019e+01
5.468000000e-01,1.223613673e+05,8.593893944e+01,1.812228320e+01,2.127482675e+01,5.684365872e-01,1.755384662e+01
5.468500000e-01,1.211283751e+05,8.505346603e+01,1.756976984e+01,2.179389186e+01,5.727026070e-01,1.699706723e+01
5.469000000e-01,1.198654972e+05,8.414699910e+01,1.701292040e+01,2.230757974e+01,5.768308187e-01,1.643608959e+01
5.469500000e-01,1.185730449e+05,8.321976232e+01,1.645187233e+01,2.281576369e+01,5.808200779e-01,1.587105225e+01
5.470000000e-01,1.172513374e+05,8.227198448e+01,1.588676408e+01,2.331831837e+01,5.846692763e-01,1.530209480e+01
5.470500000e-01,1.159007006e+05,8.130389945e+01,1.531773513e+01,2.381511982e+01,5.883773421e-01,1.472935779e+01
5.471000000e-01,1.145214678e+05,8.031574610e+01,1.474492593e+01,2.430604548e+01,5.919432405e-01,1.415298269e+01
5.471500000e-01,1.131139794e+05,7.930776824e+01,1.416847783e+01,2.479097428e+01,5.953659745e-01,1.357311186e+01
5.472000000e-01,1.116785825e+05,7.828021460e+01,1.358853311e+01,2.526978659e+01,5.986445850e-01,1.298988853e+01
5.472500000e-01,1.102156314e+05,7.723333871e+01,1.300523490e+01,2.574236431e+01,6.017781517e-01,1.240345675e+01
5.473000000e-01,1.087254870e+05,7.616739889e+01,1.241872715e+01,2.620859087e+01,6.047657932e-01,1.181396135e+01
5.473500000e-01,1.072085170e+05,7.508265815e+01,1.182915460e+01,2.666835128e+01,6.076066677e-01,1.122154794e+01
5.474000000e-01,1.056650957e+05,7.397938414e+01,1.123666277e+01,2.712153212e+01,6.102999736e-01,1.062636280e+01
5.474500000e-01,1.040956039e+05,7.285784909e+01,1.064139787e+01,2.756802161e+01,6.128449495e-01,1.002855292e+01
5.475000000e-01,1.025004288e+05,7.171832974e+01,1.004350681e+01,2.800770961e+01,6.152408748e-01,9.428265932e+00
5.475500000e-01,1.008799640e+05,7.056110725e+01,9.443137129e+00,2.844048767e+01,6.174870701e-01,8.825650059e+00
5.476000000e-01,9.923460941e+04,6.938646715e+01,8.840436999e+00,2.886624903e+01,6.195828978e-01,8.220854101e+00
5.476500000e-01,9.756477092e+04,6.819469929e+01,8.235555152e+00,2.928488866e+01,6.215277620e-01,7.614027390e+00
5.477000000e-01,9.587086054e+04,6.698609772e+01,7.628640860e+00,2.969630330e+01,6.233211089e-01,7.005319751e+00
5.477500000e-01,9.415329623e+04,6.576096065e+01,7.019843893e+00,3.010039146e+01,6.249624277e-01,6.394881466e+00
5.478000000e-01,9.241250177e+04,6.451959038e+01,6.409314488e+00,3.049705346e+01,6.264512500e-01,5.782863238e+00
5.478500000e-01,9.064890668e+04,6.326229321e+01,5.797203303e+00,3.088619144e+01,6.277871506e-01,5.169416153e+00
5.479000000e-01,8.886294609e+04,6.198937935e+01,5.183661389e+00,3.126770942e+01,6.289697478e-01,4.554691641e+00
5.479500000e-01,8.705506066e+04,6.070116290e+01,4.568840145e+00,3.164151326e+01,6.299987031e-01,3.938841442e+00
5.480000000e-01,8.522569646e+04,5.939796170e+01,3.952891286e+00,3.200751077e+01,6.308737220e-01,3.322017564e+00
5.480500000e-01,8.337530486e+04,5.808009731e+01,3.335966802e+00,3.236561164e+01,6.315945537e-01,2.704372249e+00
5.481000000e-01,8.150434241e+04,5.674789490e+01,2.718218924e+00,3.271572753e+01,6.321609915e-01,2.086057933e+00
5.481500000e-01,7.961327075e+04,5.540168318e+01,2.099800082e+00,3.305777207e+01,6.325728728e-01,1.467227209e+00
5.482000000e-01,7.770255647e+04,5.404179430e+01,1.480862871e+00,3.339166087e+01,6.328300793e-01,8.480327918e-01
5.482500000e-01,7.577267101e+04,5.266856380e+01,8.615600117e-01,3.371731154e+01,6.329325368e-01,2.286274749e-01
5.483000000e-01,7.382409053e+04,5.128233053e+01,2.420443129e-01,3.403464376e+01,6.328802155e-01,-3.908359027e-01
5.483500000e-01,7.185729582e+04,4.988343650e+01,-3.775313657e-01,3.434357922e+01,6.326731301e-01,-1.010204496e+00
5.484000000e-01,6.987277216e+04,4.847222689e+01,-9.970141515e-01,3.464404169e+01,6.323113395e-01,-1.629325491e+00
5.484500000e-01,6.787100920e+04,4.704904988e+01,-1.616251197e+00,3.493595705e+01,6.317949468e-01,-2.248046144e+00
5.485000000e-01,6.585250085e+04,4.561425665e+01,-2.235089717e+00,3.521925326e+01,6.311240996e-01,-2.866213816e+00
5.485500000e-01,6.381774513e+04,4.416820119e+01,-2.853377026e+00,3.549386041e+01,6.302989893e-01,-3.483676015e+00
5.486000000e-01,6.176724409e+04,4.271124031e+01,-3.470960578e+00,3.575971076e+01,6.293198516e-01,-4.100280430e+00
5.486500000e-01,5.970150367e+04,4.124373349e+01,-4.087688001e+00,3.601673869e+01,6.281869660e-01,-4.715874967e+00
5.487000000e-01,5.762103356e+04,3.976604282e+01,-4.703407137e+00,3.626488078e+01,6.269006557e-01,-5.330307793e+00
5.487500000e-01,5.552634707e+04,3.827853290e+01,-5.317966078e+00,3.650407578e+01,6.254612877e-01,-5.943427366e+00
5.488000000e-01,5.341796105e+04,3.678157076e+01,-5.931213205e+00,3.673426468e+01,6.238692721e-01,-6.555082477e+00
5.488500000e-01,5.129639570e+04,3.527552574e+01,-6.542997222e+00,3.695539065e+01,6.221250622e-01,-7.165122284e+00
5.489000000e-01,4.916217448e+04,3.376076946e+01,-7.153167199e+00,3.716739912e+01,6.202291541e-01,-7.773396354e+00
5.489500000e-01,4.701582400e+04,3.223767564e+01,-7.761572605e+00,3.737023777e+01,6.181820866e-01,-8.379754692e+00
5.490000000e-01,4.485787382e+04,3.070662010e+01,-8.368063344e+00,3.756385652e+01,6.159844409e-01,-8.984047785e+00
5.490500000e-01,4.268885638e+04,2.916798059e+01,-8.972489797e+00,3.774820759e+01,6.136368399e-01,-9.586126637e+00
5.491000000e-01,4.050930687e+04,2.762213677e+01,-9.574702854e+00,3.792324545e+01,6.111399483e-01,-1.018584280e+01
5.491500000e-01,3.831976305e+04,2.606947003e+01,-1.017455395e+01,3.808892691e+01,6.084944720e-01,-1.078304842e+01
5.492000000e-01,3.612076515e+04,2.451036349e+01,-1.077189511e+01,3.824521105e+01,6.057011580e-01,-1.137759627e+01
5.492500000e-01,3.391285575e+04,2.294520183e+01,-1.136657898e+01,3.839205929e+01,6.027607934e-01,-1.196933978e+01
5.493000000e-01,3.169657962e+04,2.137437122e+01,-1.195845886e+01,3.852943537e+01,5.996742058e-01,-1.255813307e+01
5.493500000e-01,2.947248358e+04,1.979825926e+01,-1.254738874e+01,3.865730536e+01,5.964422621e-01,-1.314383100e+01
5.494000000e-01,2.724111641e+04,1.821725482e+01,-1.313322334e+01,3.877563768e+01,5.930658685e-01,-1.372628921e+01
5.494500000e-01,2.500302865e+04,1.663174799e+01,-1.371581815e+01,3.888440311e+01,5.895459700e-01,-1.430536412e+01
5.495000000e-01,2.275877253e+04,1.504212998e+01,-1.429502946e+01,3.898357477e+01,5.858835496e-01,-1.488091301e+01
5.495500000e-01,2.050890177e+04,1.344879300e+01,-1.487071438e+01,3.907312816e+01,5.820796281e-01,-1.545279401e+01
5.496000000e-01,1.825397151e+04,1.185213019e+01,-1.544273092e+01,3.915304116e+01,5.781352637e-01,-1.602086619e+01
5.496500000e-01,1.599453810e+04,1.025253549e+01,-1.601093798e+01,3.922329401e+01,5.740515509e-01,-1.658498953e+01
5.497000000e-01,1.373115904e+04,8.650403592e+00,-1.657519539e+01,3.928386933e+01,5.698296205e-01,-1.714502501e+01
5.497500000e-01,1.146439277e+04,7.046129791e+00,-1.713536397e+01,3.933475216e+01,5.654706389e-01,-1.770083461e+01
5.498000000e-01,9.194798587e+03,5.440109923e+00,-1.769130555e+01,3.937592989e+01,5.609758073e-01,-1.825228135e+01
5.498500000e-01,6.922936480e+03,3.832740249e+00,-1.824288299e+01,3.940739234e+01,5.563463616e-01,-1.879922935e+01
5.499000000e-01,4.649366996e+03,2.224417368e+00,-1.878996024e+01,3.942913169e+01,5.515835712e-01,-1.934154381e+01
5.499500000e-01,2.374651104e+03,6.155381095e-01,-1.933240236e+01,3.944114255e+01,5.466887388e-01,-1.987909110e+01
5.500000000e-01,9.935005562e+01,-9.935005561e-01,-1.987007555e+01,3.944342192e+01,5.416632000e-01,-2.041173875e+01
5.500500000e-01,-2.175974753e+03,-2.602301621e+00,-2.040284718e+01,3.943596920e+01,5.365083219e-01,-2.093935551e+01
5.501000000e-01,-4.450761920e+03,-4.210468134e+00,-2.093058585e+01,3.941878618e+01,5.312255034e-01,-2.146181135e+01
5.501500000e-01,-6.724450175e+03,-5.817603302e+00,-2.145316137e+01,3.939187707e+01,5.258161739e-01,-2.197897755e+01
5.502000000e-01,-8.996478520e+03,-7.423310587e+00,-2.197044486e+01,3.935524847e+01,5.202817930e-01,-2.249072665e+01
5.502500000e-01,-1.126628637e+04,-9.027193800e+00,-2.248230871e+01,3.930890937e+01,5.146238497e-01,-2.299693256e+01
5.503000000e-01,-1.353331368e+04,-1.062885720e+01,-2.298862668e+01,3.925287119e+01,5.088438620e-01,-2.349747054e+01
5.503500000e-01,-1.579700109e+04,-1.222790561e+01,-2.348927388e+01,3.918714769e+01,5.029433760e-01,-2.399221725e+01
5.504000000e-01,-1.805679008e+04,-1.382394448e+01,-2.398412681e+01,3.911175508e+01,4.969239653e-01,-2.448105077e+01
5.504500000e-01,-2.031212307e+04,-1.541657999e+01,-2.447306342e+01,3.902671190e+01,4.907872305e-01,-2.496385065e+01
5.505000000e-01,-2.256244361e+04,-1.700541921e+01,-2.495596310e+01,3.893203911e+01,4.845347983e-01,-2.544049790e+01
5.505500000e-01,-2.480719644e+04,-1.859007009e+01,-2.543270675e+01,3.882776003e+01,4.781683213e-01,-2.591087507e+01
5.506000000e-01,-2.704582773e+04,-2.017014164e+01,-2.590317677e+01,3.871390036e+01,4.716894768e-01,-2.637486625e+01
5.506500000e-01,-2.927778511e+04,-2.174524401e+01,-2.636725711e+01,3.859048816e+01,4.650999664e-01,-2.683235708e+01
5.507000000e-01,-3.150251788e+04,-2.331498856e+01,-2.682483331e+01,3.845755384e+01,4.584015158e-01,-2.728323483e+01
5.507500000e-01,-3.371947714e+04,-2.487898796e+01,-2.727579249e+01,3.831513018e+01,4.515958731e-01,-2.772738836e+01
5.508000000e-01,-3.592811587e+04,-2.643685633e+01,-2.772002342e+01,3.816325228e+01,4.446848095e-01,-2.816470823e+01
5.508500000e-01,-3.812788912e+04,-2.798820929e+01,-2.815741652e+01,3.800195758e+01,4.376701173e-01,-2.859508663e+01
5.509000000e-01,-4.031825414e+04,-2.953266404e+01,-2.858786389e+01,3.783128587e+01,4.305536106e-01,-2.901841750e+01
5.509500000e-01,-4.249867049e+04,-3.106983953e+01,-2.901125937e+01,3.765127921e+01,4.233371235e-01,-2.943459650e+01
5.510000000e-01,-4.466860018e+04,-3.259935646e+01,-2.942749851e+01,3.746198201e+01,4.160225103e-01,-2.984352102e+01
5.510500000e-01,-4.682750782e+04,-3.412083746e+01,-2.983647864e+01,3.726344093e+01,4.086116445e-01,-3.024509028e+01
5.511000000e-01,-4.897486072e+04,-3.563390712e+01,-3.023809886e+01,3.705570495e+01,4.011064183e-01,-3.063920528e+01
5.511500000e-01,-5.111012906e+04,-3.713819211e+01,-3.063226011e+01,3.683882530e+01,3.935087422e-01,-3.102576885e+01
5.512000000e-01,-5.323278600e+04,-3.863332125e+01,-3.101886515e+01,3.661285548e+01,3.858205438e-01,-3.140468570e+01
5.512500000e-01,-5.534230779e+04,-4.011892566e+01,-3.139781861e+01,3.637785121e+01,3.780437680e-01,-3.177586238e+01
5.513000000e-01,-5.743817396e+04,-4.159463878e+01,-3.176902702e+01,3.613387047e+01,3.701803760e-01,-3.213920739e+01
5.513500000e-01,-5.951986737e+04,-4.306009650e+01,-3.213239878e+01,3.588097344e+01,3.622323445e-01,-3.249463113e+01
5.514000000e-01,-6.158687440e+04,-4.451493722e+01,-3.248784427e+01,3.561922250e+01,3.542016659e-01,-3.284204593e+01
5.514500000e-01,-6.363868504e+04,-4.595880200e+01,-3.283527578e+01,3.534868223e+01,3.460903468e-01,-3.318136613e+01
5.515000000e-01,-6.567479305e+04,-4.739133458e+01,-3.317460762e+01,3.506941937e+01,3.379004082e-01,-3.351250802e+01
5.515500000e-01,-6.769469604e+04,-4.881218151e+01,-3.350575605e+01,3.478150281e+01,3.296338848e-01,-3.383538993e+01
5.516000000e-01,-6.969789563e+04,-5.022099220e+01,-3.382863938e+01,3.448500359e+01,3.212928242e-01,-3.414993221e+01
5.516500000e-01,-7.168389757e+04,-5.161741905e+01,-3.414317796e+01,3.417999486e+01,3.128792865e-01,-3.445605724e+01
5.517000000e-01,-7.365221183e+04,-5.300111752e+01,-3.444929416e+01,3.386655187e+01,3.043953442e-01,-3.475368951e+01
5.517500000e-01,-7.560235277e+04,-5.437174621e+01,-3.474691247e+01,3.354475196e+01,2.958430811e-01,-3.504275556e+01
5.518000000e-01,-7.753383921e+04,-5.572896692e+01,-3.503595946e+01,3.321467452e+01,2.872245922e-01,-3.532318405e+01
5.518500000e-01,-7.944619459e+04,-5.707244479e+01,-3.531636379e+01,3.287640101e+01,2.785419830e-01,-3.559490577e+01
5.519000000e-01,-8.133894707e+04,-5.840184833e+01,-3.558805628e+01,3.253001489e+01,2.697973693e-01,-3.585785365e+01
5.519500000e-01,-8.321162964e+04,-5.971684954e+01,-3.585096989e+01,3.217560164e+01,2.609928766e-01,-3.611196277e+01
5.520000000e-01,-8.506378024e+04,-6.101712395e+01,-3.610503975e+01,3.181324870e+01,2.521306395e-01,-3.635717038e+01
5.520500000e-01,-8.689494187e+04,-6.230235076e+01,-3.635020314e+01,3.144304549e+01,2.432128016e-01,-3.659341594e+01
5.521000000e-01,-8.870466274e+04,-6.357221284e+01,-3.658639957e+01,3.106508336e+01,2.342415147e-01,-3.682064108e+01
5.521500000e-01,-9.049249631e+04,-6.482639689e+01,-3.681357075e+01,3.067945560e+01,2.252189386e-01,-3.703878969e+01
5.522000000e-01,-9.225800147e+04,-6.606459345e+01,-3.703166061e+01,3.028625735e+01,2.161472409e-01,-3.724780785e+01
5.522500000e-01,-9.400074259e+04,-6.728649702e+01,-3.724061533e+01,2.988558564e+01,2.070285960e-01,-3.744764393e+01
5.523000000e-01,-9.572028970e+04,-6.849180612e+01,-3.744038333e+01,2.947753937e+01,1.978651849e-01,-3.763824851e+01
5.523500000e-01,-9.741621851e+04,-6.968022336e+01,-3.763091530e+01,2.906221923e+01,1.886591962e-01,-3.781957449e+01
5.524000000e-01,-9.908811058e+04,-7.085145552e+01,-3.781216420e+01,2.863972770e+01,1.794128231e-01,-3.799157703e+01
5.524500000e-01,-1.007355534e+05,-7.200521362e+01,-3.798408530e+01,2.821016907e+01,1.701282649e-01,-3.815421357e+01
5.525000000e-01,-1.023581405e+05,-7.314121300e+01,-3.814663616e+01,2.777364933e+01,1.608077262e-01,-3.830744388e+01
5.525500000e-01,-1.039554714e+05,-7.425917336e+01,-3.829977663e+01,2.733027623e+01,1.514534165e-01,-3.845123005e+01
5.526000000e-01,-1.055271522e+05,-7.535881887e+01,-3.844346891e+01,2.688015917e+01,1.420675500e-01,-3.858553646e+01
5.526500000e-01,-1.070727950e+05,-7.643987821e+01,-3.857767751e+01,2.642340926e+01,1.326523449e-01,-3.871032986e+01
5.527000000e-01,-1.085920184e+05,-7.750208466e+01,-3.870236930e+01,2.596013922e+01,1.232100235e-01,-3.882557932e+01
5.527500000e-01,-1.100844477e+05,-7.854517614e+01,-3.881751347e+01,2.549046337e+01,1.137428115e-01,-3.893125628e+01
5.528000000e-01,-1.115497144e+05,-7.956889528e+01,-3.892308158e+01,2.501449765e+01,1.042529380e-01,-3.902733452e+01
5.528500000e-01,-1.129874572e+05,-8.057298950e+01,-3.901904756e+01,2.453235952e+01,9.474263486e-02,-3.911379019e+01
5.529000000e-01,-1.143973213e+05,-8.155721106e+01,-3.910538768e+01,2.404416797e+01,8.521413662e-02,-3.919060182e+01
5.529500000e-01,-1.157789588e+05,-8.252131713e+01,-3.918208063e+01,2.355004349e+01,7.566968012e-02,-3.925775031e+01
5.530000000e-01,-1.171320288e+05,-8.346506983e+01,-3.924910742e+01,2.305010804e+01,6.611150418e-02,-3.931521893e+01
5.530500000e-01,-1.184561975e+05,-8.438823632e+01,-3.930645150e+01,2.254448500e+01,5.654184931e-02,-3.936299335e+01
5.531000000e-01,-1.197511382e+05,-8.529058881e+01,-3.935409868e+01,2.203329916e+01,4.696295740e-02,-3.940106164e+01
5.531500000e-01,-1.210165313e+05,-8.617190467e+01,-3.939203716e+01,2.151667670e+01,3.737707143e-02,-3.942941423e+01
5.532000000e-01,-1.222520646e+05,-8.703196646e+01,-3.942025755e+01,2.099474512e+01,2.778643517e-02,-3.944804399e+01
5.532500000e-01,-1.234574333e+05,-8.787056198e+01,-3.943875284e+01,2.046763322e+01,1.819329289e-02,-3.945694614e+01
5.533000000e-01,-1.246323400e+05,-8.868748431e+01,-3.944751844e+01,1.993547112e+01,8.599889049e-03,-3.945611833e+01
5.533500000e-01,-1.257764947e+05,-8.948253190e+01,-3.944655213e+01,1.939839015e+01,-9.915319330e-04,-3.944556060e+01
5.534000000e-01,-1.268896152e+05,-9.025550858e+01,-3.943585413e+01,1.885652287e+01,-1.057872613e-02,-3.942527541e+01
5.534500000e-01,-1.279714269e+05,-9.100622365e+01,-3.941542704e+01,1.831000301e+01,-2.015945013e-02,-3.939526759e+01
5.535000000e-01,-1.290216627e+05,-9.173449188e+01,-3.938527584e+01,1.775896545e+01,-2.973146162e-02,-3.935554438e+01
5.535500000e-01,-1.300400636e+05,-9.244013357e+01,-3.934540796e+01,1.720354621e+01,-3.929251948e-02,-3.930611544e+01
5.536000000e-01,-1.310263784e+05,-9.312297464e+01,-3.929583317e+01,1.664388235e+01,-4.884038418e-02,-3.924699279e+01
5.536500000e-01,-1.319803635e+05,-9.378284660e+01,-3.923656369e+01,1.608011201e+01,-5.837281804e-02,-3.917819087e+01
5.537000000e-01,-1.329017838e+05,-9.441958664e+01,-3.916761409e+01,1.551237433e+01,-6.788758554e-02,-3.909972650e+01
5.537500000e-01,-1.337904117e+05,-9.503303765e+01,-3.908900135e+01,1.494080941e+01,-7.738245362e-02,-3.901161890e+01
5.538000000e-01,-1.346460281e+05,-9.562304828e+01,-3.900074483e+01,1.436555833e+01,-8.685519199e-02,-3.891388964e+01
5.538500000e-01,-1.354684219e+05,-9.618947296e+01,-3.890286627e+01,1.378676306e+01,-9.630357345e-02,-3.880656269e+01
5.539000000e-01,-1.362573901e+05,-9.673217193e+01,-3.879538978e+01,1.320456644e+01,-1.057253742e-01,-3.868966440e+01
5.539500000e-01,-1.370127380e+05,-9.725101129e+01,-3.867834185e+01,1.261911215e+01,-1.151183741e-01,-3.856322347e+01
5.540000000e-01,-1.377342794e+05,-9.774586302e+01,-3.855175132e+01,1.203054468e+01,-1.244803572e-01,-3.842727097e+01
5.540500000e-01,-1.384218361e+05,-9.821660503e+01,-3.841564940e+01,1.143900928e+01,-1.338091118e-01,-3.828184029e+01
5.541000000e-01,-1.390752385e+05,-9.866312116e+01,-3.827006964e+01,1.084465194e+01,-1.431024308e-01,-3.812696721e+01
5.541500000e-01,-1.396943255e+05,-9.908530126e+01,-3.811504791e+01,1.024761934e+01,-1.523581126e-01,-3.796268980e+01
5.542000000e-01,-1.402789442e+05,-9.948304114e+01,-3.795062245e+01,9.648058817e+00,-1.615739604e-01,-3.778904849e+01
5.542500000e-01,-1.408289504e+05,-9.985624267e+01,-3.777683380e+01,9.046118328e+00,-1.707477837e-01,-3.760608601e+01
5.543000000e-01,-1.413442084e+05,-1.002048138e+02,-3.759372480e+01,8.441946421e+00,-1.798773977e-01,-3.741384740e+01
5.543500000e-01,-1.418245911e+05,-1.005286684e+02,-3.740134060e+01,7.835692195e+00,-1.889606245e-01,-3.721237998e+01
5.544000000e-01,-1.422699799e+05,-1.008277267e+02,-3.719972866e+01,7.227505256e+00,-1.979952927e-01,-3.700173337e+01
5.544500000e-01,-1.426802650e+05,-1.011019149e+02,-3.698893870e+01,6.617535690e+00,-2.069792389e-01,-3.678195946e+01
5.545000000e-01,-1.430553451e+05,-1.013511653e+02,-3.676902269e+01,6.005934017e+00,-2.159103060e-01,-3.655311239e+01
5.545500000e-01,-1.433951277e+05,-1.015754164e+02,-3.654003489e+01,5.392851162e+00,-2.247863459e-01,-3.631524854e+01
5.546000000e-01,-1.436995289e+05,-1.017746129e+02,-3.630203177e+01,4.778438411e+00,-2.336052191e-01,-3.606842655e+01
5.546500000e-01,-1.439684736e+05,-1.019487056e+02,-3.605507203e+01,4.162847377e+00,-2.423647945e-01,-3.581270724e+01
5.547000000e-01,-1.442018956e+05,-1.020976515e+02,-3.579921661e+01,3.546229965e+00,-2.510629507e-01,-3.554815366e+01
5.547500000e-01,-1.443997371e+05,-1.022214139e+02,-3.553452860e+01,2.928738326e+00,-2.596975758e-01,-3.527483102e+01
5.548000000e-01,-1.445619493e+05,-1.023199624e+02,-3.526107331e+01,2.310524831e+00,-2.682665683e-01,-3.499280674e+01
5.548500000e-01,-1.446884924e+05,-1.023932724e+02,-3.497891819e+01,1.691742021e+00,-2.767678372e-01,-3.470215035e+01
